frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode
036E,0008,082E,036E,04DE,007A,04E8,04,0,0,0
036F,0008,0833,036E,04ED,007C,04F7,FC,0,0,3
0370,0008,0838,036C,04F5,FF83,04FF,00,0,0,0
0371,0008,083D,036C,050B,0000,050B,00,0,0,0
0372,0008,0842,036C,0517,0000,0517,00,0,0,0
0373,0008,0847,036C,0523,0000,0523,00,0,0,0
0374,0018,0847,0371,0523,F980,0523,00,1,1,0
0375,0018,084D,036A,053B,F9B8,0523,00,1,1,0
0376,0018,0852,0364,0553,F9F0,0523,00,1,1,0
0377,0018,0857,035E,056B,FA28,0523,00,1,1,0
0378,0018,085D,0358,0583,FA60,0523,00,1,1,0
0379,0018,0862,0352,059B,FA98,0523,00,1,1,0
037A,0018,0868,034D,05B3,FAD0,0523,00,1,1,0
037B,0018,086E,0348,05CB,FB08,0523,00,1,1,0
037C,0018,0874,0343,05E3,FB40,0523,00,1,1,0
037D,0008,087A,033F,05CC,FD38,0523,00,1,1,0
037E,0008,087F,033C,05B5,FD70,0523,00,1,1,0
037F,0008,0885,0339,059F,FDA8,0523,00,1,1,0
0380,0008,088B,0337,058A,FDE0,0523,00,1,1,0
0381,0008,0890,0335,0575,FE18,0523,00,1,1,0
0382,0008,0895,0333,0561,FE50,0523,00,1,1,0
0383,0008,089B,0331,054E,FE88,0523,00,1,1,0
0384,0008,08A0,0330,053B,FEC0,0523,00,1,1,0
0385,0008,08A5,032F,0529,FEF8,0523,00,1,1,0
0386,0008,08AA,032E,0517,FF30,0523,00,1,1,0
0387,0008,08AF,032D,0506,FF68,0523,00,1,1,0
0388,0008,08B4,032C,04F6,FFA0,0523,00,1,1,0
0389,0008,08B9,032C,04E6,FFD8,0523,00,1,1,0
038A,0008,08BE,032C,04D7,0010,0523,00,1,1,0
038B,0008,08C3,032C,04EF,0048,0523,00,1,1,0
038C,0008,08C8,032C,0507,0080,0523,00,1,1,0
038D,0008,08CD,032C,051F,00B8,0523,00,1,1,0
038E,0008,08D2,032D,0537,00F0,0523,00,1,1,0
038F,0008,08D7,032E,054F,0128,0523,00,1,1,0
0390,0000,08DD,032F,054F,0160,0523,00,1,1,0
0391,0000,08E2,0331,054F,0198,0523,00,1,1,0
0392,0000,08E7,032C,054F,0000,054F,00,0,0,0
0393,0000,08ED,032C,0543,0000,0543,00,0,0,0
0394,0000,08F2,032C,0537,0000,0537,00,0,0,0
0395,0000,08F7,032C,052B,0000,052B,00,0,0,0
0396,0000,08FC,032C,051F,0000,051F,00,0,0,0
0397,0000,0901,032C,0513,0000,0513,00,0,0,0
0398,0000,0906,032C,0507,0000,0507,00,0,0,0
0399,0008,090B,032C,0513,0000,0513,00,0,0,0
039A,0008,0910,032C,051F,0000,051F,00,0,0,0
039B,0008,0916,032C,052B,0000,052B,00,0,0,0
039C,0008,091B,032C,0537,0000,0537,00,0,0,0
039D,0008,0920,032C,0543,0000,0543,00,0,0,0
039E,0008,0925,032C,054F,0000,054F,00,0,0,0
039F,0018,0925,0331,054F,F980,054F,00,1,1,0
03A0,0018,092B,032B,0567,F9B8,054F,00,1,1,0
03A1,0018,0930,0324,057F,F9F0,054F,00,1,1,0
03A2,0018,0935,031E,0000,FA28,054F,00,1,1,0
03A3,0018,0935,0319,0018,FA60,054F,00,1,1,0
03A4,0018,0935,0313,0030,FA98,054F,00,1,1,0
03A5,0018,0935,030D,0048,FAD0,054F,00,1,1,0
03A6,0018,0936,0308,0060,FB08,054F,00,1,1,0
03A7,0018,0936,0303,0078,FB40,054F,00,1,1,0
03A8,0008,0937,02FF,008C,FD38,054F,00,1,1,0
03A9,0008,0937,02FD,009F,FD70,054F,00,1,1,0
03AA,0008,0938,02FA,00B2,FDA8,054F,00,1,1,0
03AB,0008,0939,02F8,00C4,FDE0,054F,00,1,1,0
03AC,0008,093A,02F6,00D6,FE18,054F,00,1,1,0
03AD,0008,093B,02F4,00E7,FE50,054F,00,1,1,0
03AE,0008,093C,02F2,00F8,FE88,054F,00,1,1,0
03AF,0008,093D,02F0,0108,FEC0,054F,00,1,1,0
03B0,0008,093E,02EF,0117,FEF8,054F,00,1,1,0
03B1,0008,093F,02EE,0126,FF30,054F,00,1,1,0
03B2,0008,0940,02ED,0135,FF68,054F,00,1,1,0
03B3,0008,0941,02ED,0143,FFA0,054F,00,1,1,0
03B4,0008,0943,02EC,0151,FFD8,054F,00,1,1,0
03B5,0008,0944,02EC,015E,0010,054F,00,1,1,0
03B6,0008,0946,02EC,0176,0048,054F,00,1,1,0
03B7,0008,0947,02ED,018E,0080,054F,00,1,1,0
03B8,0008,0949,02ED,01A6,00B8,054F,00,1,1,0
03B9,0008,094A,02EE,01BE,00F0,054F,00,1,1,0
03BA,0008,094C,02EF,01D6,0128,054F,00,1,1,0
03BB,0008,094E,02F0,01EE,0160,054F,00,1,1,0
03BC,0000,0950,02F1,01EE,0198,054F,00,1,1,0
03BD,0000,0952,02F3,01EE,01D0,054F,00,1,1,0
03BE,0000,0954,02F5,01EE,0208,054F,00,1,1,0
03BF,0000,0956,02F7,01EE,0240,054F,00,1,1,0
03C0,0000,0958,02F9,01EE,0278,054F,00,1,1,0
03C1,0000,095A,02FB,01EE,02B0,054F,00,1,1,0
03C2,0000,095C,02FE,01EE,02E8,054F,00,1,1,0
03C3,0000,095E,02FB,01EE,0000,01EE,FC,0,0,3
03C4,0000,0960,02FA,01DA,FFD1,01DE,FC,0,0,3
03C5,0000,0961,02FA,01CA,FFD2,01CE,FC,0,0,3
03C6,0000,0963,02FA,01BA,FFD4,01BE,FC,0,0,3
03C7,0000,0965,02FA,01AA,FFD6,01AE,FC,0,0,3
03C8,0008,0966,02FA,01B2,FFD5,01B6,FC,0,0,3
03C9,0008,0968,02FA,01BA,FFD4,01BE,04,0,0,0
03CA,0008,096A,02FA,01C9,002D,01CD,04,0,0,0
03CB,0008,096C,02FA,01D8,002E,01DC,04,0,0,0
03CC,0008,096E,02FA,01E7,002F,01EB,04,0,0,0
03CD,0008,0970,02FB,01F6,0031,01FA,FC,0,0,3
03CE,0008,0972,02FA,01FD,FFCD,0202,FC,0,0,3
03CF,0018,0972,02FF,015A,F95A,0202,FC,1,1,0
03D0,0018,0973,02F8,0172,F992,0202,FE,1,1,0
03D1,0018,0975,02F1,018A,F9CA,0202,00,1,1,0
03D2,0018,0976,02EB,01A2,FA02,0202,00,1,1,0
03D3,0018,0978,02E5,01BA,FA3A,0202,00,1,1,0
03D4,0018,097A,02DF,01D2,FA72,0202,00,1,1,0
03D5,0018,097C,02DA,01EA,FAAA,0202,00,1,1,0
03D6,0018,097E,02D5,0202,FAE2,0202,00,1,1,0
03D7,0018,0980,02CF,021A,FB1A,0202,00,1,1,0
03D8,0008,0982,02CB,0221,FC38,0202,00,1,1,0
03D9,0008,0984,02C8,0228,FC70,0202,00,1,1,0
03DA,0008,0986,02C4,022E,FCA8,0202,00,1,1,0
03DB,0008,0988,02C1,0234,FCE0,0202,00,1,1,0
03DC,0008,098B,02BE,023A,FD18,0202,00,1,1,0
03DD,0008,098D,02BB,0240,FD50,0202,00,1,1,0
03DE,0008,098F,02B8,0246,FD88,0202,00,1,1,0
03DF,0008,0991,02B6,024C,FDC0,0202,00,1,1,0
03E0,0008,0994,02B3,0251,FDF8,0202,00,1,1,0
03E1,0008,0996,02B1,0256,FE30,0202,00,1,1,0
03E2,0008,0999,02AF,025B,FE68,0202,00,1,1,0
03E3,0008,099B,02AE,0260,FEA0,0202,00,1,1,0
03E4,0008,099D,02AD,0265,FED8,0202,00,1,1,0
03E5,0008,09A0,02AB,026A,FF10,0202,00,1,1,0
03E6,0008,09A2,02AA,026E,FF48,0202,00,1,1,0
03E7,0008,09A5,02AA,0272,FF80,0202,00,1,1,0
03E8,0008,09A7,02A9,0276,FFB8,0202,00,1,1,0
03E9,0008,09AA,02A9,027A,FFF0,0202,00,1,1,0
03EA,0008,09AC,02A9,027E,0028,0202,00,1,1,0
03EB,0008,09AF,02A9,0296,0060,0202,00,1,1,0
03EC,0008,09B1,02A9,02AE,0098,0202,00,1,1,0
03ED,0008,09B4,02AA,02C6,00D0,0202,00,1,1,0
03EE,0008,09B7,02AB,02DE,0108,0202,00,1,1,0
03EF,0008,09BA,02AC,02F6,0140,0202,00,1,1,0
03F0,0008,09BD,02AD,030E,0178,0202,00,1,1,0
03F1,0008,09C0,02AF,0326,01B0,0202,00,1,1,0
03F2,0008,09C3,02B0,033E,01E8,0202,00,1,1,0
03F3,0008,09C7,02B2,0356,0220,0202,00,1,1,0
03F4,0008,09CA,02B4,036E,0258,0202,00,1,1,0
03F5,0000,09CE,02B7,036E,0290,0202,00,1,1,0
03F6,0000,09D1,02B9,036E,02C8,0202,00,1,1,0
03F7,0000,09D4,02BC,036E,0300,0202,00,1,1,0
03F8,0000,09D8,02BF,036E,0338,0202,00,1,1,0
03F9,0000,09DB,02C2,036E,0370,0202,00,1,1,0
03FA,0000,09DF,02C6,036E,03A8,0202,00,1,1,0
03FB,0000,09E2,02C9,036E,03E0,0202,00,1,1,0
03FC,0000,09E6,02CD,036E,0418,0202,00,1,1,0
03FD,0000,09E9,02D1,036E,0450,0202,00,1,1,0
03FE,0000,09EC,02D6,036E,0488,0202,00,1,1,0
03FF,0000,09F0,02DA,036E,04C0,0202,00,1,1,0
0400,0000,09F3,02DF,036E,04F8,0202,00,1,1,0
0401,0000,09F7,02E4,036E,0530,0202,00,1,1,0
0402,0000,09FA,02E9,036E,0568,0202,00,1,1,0
0403,0000,09FE,02EE,036E,05A0,0202,00,1,1,0
0404,0000,0A01,02F4,036E,05D8,0202,00,1,1,0
0405,0000,0A04,02FA,036E,0610,0202,00,1,1,0
0406,0008,0A08,0300,0386,0648,0202,00,1,1,0
0407,0008,0A0C,02FB,039E,0000,039E,FC,0,0,3
0408,0008,0A0F,02FA,039E,FFA4,03A6,FC,0,0,3
0409,0008,0A13,02FA,03A6,FFA4,03AE,FC,0,0,3
040A,0008,0A16,02FA,03AE,FFA3,03B6,FC,0,0,3
040B,0008,0A1A,02FA,03B6,FFA2,03BE,04,0,0,0
040C,0008,0A1E,02FA,03C5,005F,03CD,04,0,0,0
040D,0008,0A22,02FA,03D4,0060,03DC,FC,0,0,3
040E,0008,0A26,02FA,03DC,FF9E,03E4,FC,0,0,3
040F,0008,0A2A,02FA,03E4,FF9D,03EC,04,0,0,0
0410,0008,0A2D,02FA,03F3,0063,03FB,04,0,0,0
0411,0008,0A31,02FB,0401,0064,040A,04,0,0,0
0412,0008,0A36,02FB,0410,0066,0419,04,0,0,0
0413,0008,0A3A,02FC,041F,0067,0428,00,0,0,0
0414,0008,0A3E,02FC,0434,0000,0434,00,0,0,0
0415,0008,0A42,02FC,0440,0000,0440,00,0,0,0
0416,0018,0A42,0301,0440,F980,0440,00,1,1,0
0417,0018,0A46,02FB,0458,F9B8,0440,00,1,1,0
0418,0018,0A4B,02F5,0470,F9F0,0440,00,1,1,0
0419,0018,0A4F,02EE,0488,FA28,0440,00,1,1,0
041A,0018,0A54,02E9,04A0,FA60,0440,00,1,1,0
041B,0018,0A59,02E3,04B8,FA98,0440,00,1,1,0
041C,0018,0A5E,02DE,04D0,FAD0,0440,00,1,1,0
041D,0018,0A62,02D8,04E8,FB08,0440,00,1,1,0
041E,0018,0A67,02D3,0500,FB40,0440,00,1,1,0
041F,0018,0A6D,02CF,0518,FB78,0440,00,1,1,0
0420,0018,0A72,02CA,0530,FBB0,0440,00,1,1,0
0421,0008,0A77,02C6,051E,FC38,0440,00,1,1,0
0422,0008,0A7C,02C2,050D,FC70,0440,00,1,1,0
0423,0008,0A81,02BF,04FC,FCA8,0440,00,1,1,0
0424,0008,0A86,02BB,04EC,FCE0,0440,00,1,1,0
0425,0008,0A8B,02B8,04DC,FD18,0440,00,1,1,0
0426,0008,0A90,02B5,04CD,FD50,0440,00,1,1,0
0427,0008,0A94,02B3,04BE,FD88,0440,00,1,1,0
0428,0008,0A99,02B0,04B0,FDC0,0440,00,1,1,0
0429,0008,0A9E,02AE,04A2,FDF8,0440,00,1,1,0
042A,0008,0AA2,02AC,0495,FE30,0440,00,1,1,0
042B,0008,0AA7,02AA,0488,FE68,0440,00,1,1,0
042C,0008,0AAB,02A9,047B,FEA0,0440,00,1,1,0
042D,0008,0AB0,02A7,046F,FED8,0440,00,1,1,0
042E,0008,0AB4,02A6,0463,FF10,0440,00,1,1,0
042F,0008,0AB8,02A5,0458,FF48,0440,00,1,1,0
0430,0008,0ABD,02A4,044D,FF80,0440,00,1,1,0
0431,0008,0AC1,02A4,0442,FFB8,0440,00,1,1,0
0432,0008,0AC5,02A4,0438,FFF0,0440,00,1,1,0
0433,0008,0AC9,02A4,042E,0028,0440,00,1,1,0
0434,0008,0ACE,02A4,0446,0060,0440,00,1,1,0
0435,0008,0AD2,02A4,045E,0098,0440,00,1,1,0
0436,0008,0AD6,02A5,0476,00D0,0440,00,1,1,0
0437,0008,0ADB,02A6,048E,0108,0440,00,1,1,0
0438,0008,0AE0,02A7,04A6,0140,0440,00,1,1,0
0439,0008,0AE4,02A8,04BE,0178,0440,00,1,1,0
043A,0008,0AE9,02A9,04D6,01B0,0440,00,1,1,0
043B,0008,0AEE,02AB,04EE,01E8,0440,00,1,1,0
043C,0008,0AF3,02AD,0506,0220,0440,00,1,1,0
043D,0000,0AF8,02AF,0506,0258,0440,00,1,1,0
043E,0000,0AFD,02B1,0506,0290,0440,00,1,1,0
043F,0000,0B02,02B4,0506,02C8,0440,00,1,1,0
0440,0000,0B07,02B7,0506,0300,0440,00,1,1,0
0441,0000,0B0C,02BA,0506,0338,0440,00,1,1,0
0442,0000,0B11,02BD,0506,0370,0440,00,1,1,0
0443,0000,0B16,02C0,0506,03A8,0440,00,1,1,0
0444,0000,0B1B,02C4,0506,03E0,0440,00,1,1,0
0445,0000,0B20,02C8,0506,0418,0440,00,1,1,0
0446,0000,0B25,02CC,0506,0450,0440,00,1,1,0
0447,0000,0B2A,02D0,0506,0488,0440,00,1,1,0
0448,0000,0B2F,02D5,0506,04C0,0440,00,1,1,0
0449,0000,0B34,02DA,0506,04F8,0440,00,1,1,0
044A,0000,0B39,02DF,0506,0530,0440,00,1,1,0
044B,0000,0B3E,02E4,0506,0568,0440,00,1,1,0
044C,0000,0B43,02E9,0506,05A0,0440,00,1,1,0
044D,0000,0B49,02EF,0506,05D8,0440,00,1,1,0
044E,0000,0B4E,02F5,0506,0610,0440,00,1,1,0
044F,0000,0B53,02FB,0506,0648,0440,00,1,1,0
0450,0008,0B58,0301,051E,0680,0440,00,1,1,0
0451,0008,0B5D,02FC,0536,0000,0536,00,0,0,0
0452,0008,0B62,02FC,0542,0000,0542,00,0,0,0
0453,0008,0B67,02FB,054E,0000,054E,FC,0,0,3
0454,0008,0B6D,02FB,054B,FF7A,0556,FC,0,0,3
0455,0008,0B72,02FA,0553,FF79,055E,FC,0,0,3
0456,0008,0B77,02F9,055B,FF79,0566,FC,0,0,3
0457,0008,0B7D,02F9,0563,FF78,056E,FC,0,0,3
0458,0018,0B7D,02FE,04C0,F905,056E,FC,1,1,0
0459,0018,0B82,02F7,04D8,F93D,056E,FE,1,1,0
045A,0018,0B85,02F1,0000,F975,0000,00,1,1,0
045B,0018,0B85,02EA,0018,F9AD,0000,00,1,1,0
045C,0018,0B85,02E4,0030,F9E5,0000,00,1,1,0
045D,0018,0B85,02DE,0048,FA1D,0000,00,1,1,0
045E,0008,0B86,02DA,005D,FC38,0000,00,1,1,0
045F,0008,0B86,02D6,0072,FC70,0000,00,1,1,0
0460,0008,0B86,02D2,0086,FCA8,0000,00,1,1,0
0461,0008,0B87,02CF,009A,FCE0,0000,00,1,1,0
0462,0008,0B88,02CC,00AD,FD18,0000,00,1,1,0
0463,0008,0B89,02C9,00BF,FD50,0000,00,1,1,0
0464,0008,0B89,02C6,00D1,FD88,0000,00,1,1,0
0465,0008,0B8A,02C4,00E2,FDC0,0000,00,1,1,0
0466,0008,0B8B,02C1,00F3,FDF8,0000,00,1,1,0
0467,0008,0B8C,02BF,0103,FE30,0000,00,1,1,0
0468,0008,0B8D,02BE,0113,FE68,0000,00,1,1,0
0469,0008,0B8E,02BC,0122,FEA0,0000,00,1,1,0
046A,0008,0B90,02BB,0131,FED8,0000,00,1,1,0
046B,0008,0B91,02B9,013F,FF10,0000,00,1,1,0
046C,0008,0B92,02B9,014D,FF48,0000,00,1,1,0
046D,0008,0B93,02B8,015A,FF80,0000,00,1,1,0
046E,0008,0B95,02B7,0167,FFB8,0000,00,1,1,0
046F,0008,0B96,02B7,0174,FFF0,0000,00,1,1,0
0470,0008,0B98,02B7,0180,0028,0000,00,1,1,0
0471,0008,0B99,02B7,0198,0060,0000,00,1,1,0
0472,0008,0B9B,02B8,01B0,0098,0000,00,1,1,0
0473,0008,0B9D,02B8,01C8,00D0,0000,00,1,1,0
0474,0008,0B9F,02B9,01E0,0108,0000,00,1,1,0
0475,0008,0BA1,02BA,01F8,0140,0000,00,1,1,0
0476,0008,0BA3,02BB,0210,0178,0000,00,1,1,0
0477,0008,0BA5,02BD,0228,01B0,0000,00,1,1,0
0478,0008,0BA7,02BE,0240,01E8,0000,00,1,1,0
0479,0008,0BAA,02C0,0258,0220,0000,00,1,1,0
047A,0008,0BAC,02C2,0270,0258,0000,00,1,1,0
047B,0008,0BAF,02C5,0288,0290,0000,00,1,1,0
047C,0008,0BB1,02C7,02A0,02C8,0000,00,1,1,0
047D,0008,0BB4,02CA,02B8,0300,0000,00,1,1,0
047E,0008,0BB7,02CD,02D0,0338,0000,00,1,1,0
047F,0008,0BBA,02D0,02E8,0370,0000,00,1,1,0
0480,0008,0BBD,02D4,0300,03A8,0000,00,1,1,0
0481,0008,0BC0,02D7,0318,03E0,0000,00,1,1,0
0482,0008,0BC3,02DB,0330,0418,0000,00,1,1,0
0483,0000,0BC6,02DF,0330,0450,0000,00,1,1,0
0484,0000,0BC9,02E4,0330,0488,0000,00,1,1,0
0485,0000,0BCC,02E8,0330,04C0,0000,00,1,1,0
0486,0000,0BD0,02ED,0330,04F8,0000,00,1,1,0
0487,0000,0BD3,02F2,0330,0530,0000,00,1,1,0
0488,0000,0BD6,02F7,0330,0568,0000,00,1,1,0
0489,0000,0BD9,02FD,0330,05A0,0000,00,1,1,0
048A,0000,0BDC,02FB,0330,0000,0330,FC,0,0,3
048B,0000,0BDF,02FA,0319,FFB1,0320,FC,0,0,3
048C,0000,0BE2,02FA,0309,FFB3,0310,FC,0,0,3
048D,0000,0BE5,02FA,02FA,FFB5,0300,FC,0,0,3
048E,0000,0BE8,02FA,02EA,FFB6,02F0,FC,0,0,3
048F,0000,0BEB,02FB,02DA,FFB8,02E0,FC,0,0,3
0490,0000,0BEE,02FB,02CA,FFB9,02D0,FC,0,0,3
0491,0010,0BEE,0300,0227,F946,02D0,FC,1,1,0
0492,0010,0BF0,02FA,0227,F97E,02D0,FE,1,1,0
0493,0018,0BF2,02F3,023F,F9B6,02D0,00,1,1,0
0494,0018,0BF5,02ED,0257,F9EE,02D0,00,1,1,0
0495,0018,0BF5,02E7,0000,FA26,0000,00,1,1,0
0496,0018,0BF5,02E1,0018,FA5E,0000,00,1,1,0
0497,0018,0BF5,02DB,0030,FA96,0000,00,1,1,0
0498,0018,0BF5,02D6,0000,FACE,0000,00,1,1,0
0499,0018,0BF5,02D1,0018,FB06,0000,00,1,1,0
049A,0018,0BF5,02CC,0030,FB3E,0000,00,1,1,0
049B,0018,0BF5,02C7,0048,FB76,0000,00,1,1,0
049C,0018,0BF6,02C2,0060,FBAE,0000,00,1,1,0
049D,0018,0BF6,02BE,0078,FBE6,0000,00,1,1,0
049E,0018,0BF7,02BA,0090,FC1E,0000,00,1,1,0
049F,0018,0BF7,02B6,00A3,FC56,0000,00,1,1,0
04A0,0018,0BF8,02B2,00B6,FC8E,0000,00,1,1,0
04A1,0018,0BF9,02AF,00C8,FCC6,0000,00,1,1,0
04A2,0018,0BFA,02AC,00D9,FCFE,0000,00,1,1,0
04A3,0018,0BFB,02A9,00EA,FD36,0000,00,1,1,0
04A4,0008,0BFC,02A6,00FA,FD6E,0000,00,1,1,0
04A5,0008,0BFD,02A3,010A,FDA6,0000,00,1,1,0
04A6,0008,0BFE,02A1,0119,FDDE,0000,00,1,1,0
04A7,0008,0BFF,029F,0128,FE16,0000,00,1,1,0
04A8,0008,0C00,029D,0136,FE4E,0000,00,1,1,0
04A9,0008,0C01,029B,0144,FE86,0000,00,1,1,0
04AA,0008,0C03,029A,0152,FEBE,0000,00,1,1,0
04AB,0008,0C04,0299,015F,FEF6,0000,00,1,1,0
04AC,0008,0C05,0298,016C,FF2E,0000,00,1,1,0
04AD,0008,0C07,0297,0178,FF66,0000,00,1,1,0
04AE,0008,0C08,0296,0184,FF9E,0000,00,1,1,0
04AF,0008,0C0A,0296,0190,FFD6,0000,00,1,1,0
04B0,0008,0C0C,0296,019B,000E,0000,00,1,1,0
04B1,0008,0C0D,0296,01B3,0046,0000,00,1,1,0
04B2,0008,0C0F,0296,01CB,007E,0000,00,1,1,0
04B3,0008,0C11,0296,01E3,00B6,0000,00,1,1,0
04B4,0008,0C13,0297,01FB,00EE,0000,00,1,1,0
04B5,0008,0C15,0298,0213,0126,0000,00,1,1,0
04B6,0008,0C17,0299,022B,015E,0000,00,1,1,0
04B7,0008,0C19,029B,0243,0196,0000,00,1,1,0
04B8,0008,0C1C,029C,025B,01CE,0000,00,1,1,0
04B9,0008,0C1E,029E,0273,0206,0000,00,1,1,0
04BA,0008,0C21,02A0,028B,023E,0000,00,1,1,0
04BB,0008,0C23,02A2,02A3,0276,0000,00,1,1,0
04BC,0008,0C26,02A5,02BB,02AE,0000,00,1,1,0
04BD,0008,0C29,02A7,02D3,02E6,0000,00,1,1,0
04BE,0008,0C2C,02AA,02EB,031E,0000,00,1,1,0
04BF,0008,0C2F,02AD,0303,0356,0000,00,1,1,0
04C0,0008,0C32,02B1,031B,038E,0000,00,1,1,0
04C1,0008,0C35,02B4,0333,03C6,0000,00,1,1,0
04C2,0000,0C38,02B0,0333,0000,0333,08,0,0,0
04C3,0000,0C3C,02B0,031D,009B,032D,08,0,0,0
04C4,0000,0C3F,02B1,0317,009A,0327,08,0,0,0
04C5,0000,0C42,02B2,0311,0099,0321,08,0,0,0
04C6,0000,0C45,02B2,030B,0098,031B,FC,0,0,3
04C7,0000,0C48,02B1,0304,FFB3,030B,FC,0,0,3
04C8,0000,0C4B,02B1,02F5,FFB5,02FB,FC,0,0,3
04C9,0010,0C4B,02B6,0252,F942,02FB,FC,1,1,0
04CA,0010,0C4D,02AF,0252,F97A,02FB,FE,1,1,0
04CB,0010,0C4F,02A9,0252,F9B2,02FB,00,1,1,0
04CC,0010,0C52,02A2,0252,F9EA,02FB,00,1,1,0
04CD,0010,0C54,029C,0252,FA22,02FB,00,1,1,0
04CE,0010,0C56,0296,0252,FA5A,02FB,00,1,1,0
04CF,0010,0C59,0291,0252,FA92,02FB,00,1,1,0
04D0,0010,0C5B,028B,0252,FACA,02FB,00,1,1,0
04D1,0010,0C5D,0286,0252,FB02,02FB,00,1,1,0
04D2,0010,0C60,0281,0252,FB3A,02FB,00,1,1,0
04D3,0000,0C62,027D,0240,FD38,02FB,00,1,1,0
04D4,0000,0C64,027A,022E,FD70,02FB,00,1,1,0
04D5,0000,0C66,0278,021D,FDA8,02FB,00,1,1,0
04D6,0000,0C68,0275,020D,FDE0,02FB,00,1,1,0
04D7,0000,0C6A,0273,01FD,FE18,02FB,00,1,1,0
04D8,0000,0C6C,0271,01EE,FE50,02FB,00,1,1,0
04D9,0000,0C6E,0270,01DF,FE88,02FB,00,1,1,0
04DA,0000,0C70,026E,01D1,FEC0,02FB,00,1,1,0
04DB,0000,0C72,026D,01C3,FEF8,02FB,00,1,1,0
04DC,0000,0C73,026C,01B5,FF30,02FB,00,1,1,0
04DD,0000,0C75,026B,01A8,FF68,02FB,00,1,1,0
04DE,0000,0C77,026A,019B,FFA0,02FB,00,1,1,0
04DF,0000,0C78,026A,018F,FFD8,02FB,00,1,1,0
04E0,0000,0C7A,026A,0183,0010,02FB,00,1,1,0
04E1,0000,0C7B,026A,0183,0048,02FB,00,1,1,0
04E2,0000,0C7D,026A,0183,0080,02FB,00,1,1,0
04E3,0000,0C7E,026B,0183,00B8,02FB,00,1,1,0
04E4,0000,0C80,026C,0183,00F0,02FB,00,1,1,0
04E5,0000,0C81,026C,0183,0128,02FB,00,1,1,0
04E6,0000,0C83,026E,0183,0160,02FB,00,1,1,0
04E7,0008,0C84,026F,019B,0198,02FB,00,1,1,0
04E8,0008,0C86,0271,01B3,01D0,02FB,00,1,1,0
04E9,0008,0C88,0272,01CB,0208,02FB,00,1,1,0
04EA,0008,0C8A,0274,01E3,0240,02FB,00,1,1,0
04EB,0008,0C8C,0277,01FB,0278,02FB,00,1,1,0
04EC,0008,0C8E,0279,0213,02B0,02FB,00,1,1,0
04ED,0008,0C90,027C,022B,02E8,02FB,00,1,1,0
04EE,0008,0C92,027F,0243,0320,02FB,00,1,1,0
04EF,0008,0C95,0282,025B,0358,02FB,00,1,1,0
04F0,0008,0C97,0285,0273,0390,02FB,00,1,1,0
04F1,0008,0C9A,0289,028B,03C8,02FB,00,1,1,0
04F2,0008,0C9C,028D,02A3,0400,02FB,00,1,1,0
04F3,0008,0C9F,0291,02BB,0438,02FB,00,1,1,0
04F4,0008,0CA2,0295,02D3,0470,02FB,00,1,1,0
04F5,0008,0CA5,0299,02EB,04A8,02FB,00,1,1,0
04F6,0008,0CA8,029E,0303,04E0,02FB,00,1,1,0
04F7,0008,0CAB,02A3,031B,0518,02FB,00,1,1,0
04F8,0008,0CAE,02A8,0333,0550,02FB,00,1,1,0
04F9,0008,0CB1,02AD,034B,0588,02FB,00,1,1,0
04FA,0008,0CB5,02AC,0363,0000,0363,00,0,0,0
04FB,0008,0CB8,02AC,036F,0000,036F,00,0,0,0
04FC,0008,0CBC,02AC,037B,0000,037B,00,0,0,0
04FD,0008,0CBF,02AC,0387,0000,0387,00,0,0,0
04FE,0008,0CC3,02AC,0393,0000,0393,00,0,0,0
04FF,0008,0CC6,02AC,039F,0000,039F,00,0,0,0
0500,0018,0CC6,02B1,039F,F980,039F,00,1,1,0
0501,0018,0CCA,02AA,03B7,F9B8,039F,00,1,1,0
0502,0018,0CCE,02A4,03CF,F9F0,039F,00,1,1,0
0503,0018,0CD2,029E,03E7,FA28,039F,00,1,1,0
0504,0018,0CD6,0298,03FF,FA60,039F,00,1,1,0
0505,0018,0CDA,0292,0417,FA98,039F,00,1,1,0
0506,0018,0CDE,028D,042F,FAD0,039F,00,1,1,0
0507,0018,0CE2,0288,0447,FB08,039F,00,1,1,0
0508,0018,0CE7,0283,045F,FC40,039F,00,1,1,0
0509,0018,0CEB,027F,0454,FC78,039F,00,1,1,0
050A,0008,0CEF,027C,0449,FCB0,039F,00,1,1,0
050B,0008,0CF3,0278,043E,FCE8,039F,00,1,1,0
050C,0008,0CF8,0275,0434,FD20,039F,00,1,1,0
050D,0008,0CFC,0272,042A,FD58,039F,00,1,1,0
050E,0008,0D00,0270,0420,FD90,039F,00,1,1,0
050F,0008,0D04,026D,0417,FDC8,039F,00,1,1,0
0510,0008,0D08,026B,040E,FE00,039F,00,1,1,0
0511,0008,0D0C,0269,0405,FE38,039F,00,1,1,0
0512,0008,0D10,0267,03FD,FE70,039F,00,1,1,0
0513,0000,0D14,0266,03DE,FEA8,039F,00,1,1,0
0514,0000,0D18,0264,03C0,FEE0,039F,00,1,1,0
0515,0000,0D1B,0263,03A2,FF18,039F,00,1,1,0
0516,0000,0D1F,0262,0385,FF50,039F,00,1,1,0
0517,0000,0D22,0262,0369,FF88,039F,00,1,1,0
